accession_no,ticker,filed_at
0001670592-23-000014,YETI,2023-08-10T06:08:46-04:00
0001558370-24-004085,RH,2024-03-27T16:11:48-04:00
0000950170-23-064177,SONO,2023-11-15T16:08:42-05:00
0001786352-24-000044,BILL,2024-11-07T16:06:45-05:00
0001650164-24-000069,TOST,2024-02-15T16:06:21-05:00
0001569345-23-000014,CXM,2023-03-29T16:15:51-04:00
0001193125-24-188277,RGEN,2024-07-30T07:46:52-04:00
0001710155-25-000015,EYE,2025-05-07T06:05:18-04:00
0001528396-24-000055,GWRE,2024-06-04T16:17:54-04:00
0001459839-23-000014,SIBN,2023-02-27T16:11:46-05:00
0000950170-23-069873,ABM,2023-12-13T07:00:55-05:00
0001596532-25-000214,ANET,2025-08-05T16:09:13-04:00
0001193125-23-263599,MPW,2023-10-26T09:00:37-04:00
0001437749-23-030279,FRPT,2023-11-06T06:30:16-05:00
0001628280-25-005393,PCOR,2025-02-13T16:04:19-05:00
0001193125-24-241871,GBX,2024-10-23T16:17:28-04:00
0001679788-23-000071,COIN,2023-05-04T16:05:52-04:00
0001569345-25-000013,CXM,2025-03-12T07:32:27-04:00
0001628280-25-037127,NVT,2025-08-01T06:46:31-04:00
0001560327-23-000058,RPD,2023-08-08T16:10:27-04:00
0001459839-25-000059,SIBN,2025-05-05T16:12:45-04:00
0000950170-24-089263,RARE,2024-08-01T16:07:27-04:00
0001463101-24-000013,ENPH,2024-02-06T16:06:54-05:00
0001558370-25-007745,BOOT,2025-05-14T16:07:26-04:00
0001842718-24-000076,IAS,2024-08-01T16:07:21-04:00
0001564408-24-000058,SNAP,2024-10-29T16:12:11-04:00
0001157523-23-000905,NTNX,2023-05-24T16:11:40-04:00
0001558370-24-013802,HRMY,2024-10-29T07:50:21-04:00
0001582961-23-000066,DOCN,2023-11-02T16:07:32-04:00
0001178670-25-000089,ALNY,2025-07-31T08:05:29-04:00
0001397187-24-000040,LULU,2024-12-05T16:11:50-05:00
0000950170-24-120258,CC,2024-11-04T06:05:52-05:00
0001065280-23-000272,NFLX,2023-10-18T16:01:28-04:00
0001679273-25-000047,LW,2025-07-23T08:01:55-04:00
0001628280-23-015461,LNTH,2023-05-04T07:46:21-04:00
0001091667-24-000103,CHTR,2024-07-26T07:01:42-04:00
0001447669-23-000025,TWLO,2023-02-15T16:11:39-05:00
0000818479-25-000053,XRAY,2025-05-08T07:22:49-04:00
0001193125-25-011804,DAN,2025-01-24T07:02:15-05:00
0000950170-25-081390,REVG,2025-06-04T07:00:11-04:00
0001856525-24-000117,CNM,2024-12-03T07:30:58-05:00
0000864749-24-000251,TRMB,2024-11-06T07:06:22-05:00
0001650164-23-000304,TOST,2023-08-08T16:07:06-04:00
0000064803-25-000006,CVS,2025-02-12T06:32:09-05:00
0000051434-24-000057,IP,2024-10-31T07:37:01-04:00
0001628280-24-019794,LNTH,2024-05-02T07:46:52-04:00
0001679273-25-000024,LW,2025-04-03T08:36:50-04:00
0000950170-23-003300,MTW,2023-02-21T07:06:29-05:00
0001628280-25-003671,MAT,2025-02-04T16:06:34-05:00
0001820953-23-000023,AFRM,2023-11-08T16:08:27-05:00
0001773383-23-000007,DT,2023-02-01T06:42:57-05:00
0001842718-23-000094,IAS,2023-11-02T16:07:02-04:00
0000088941-25-000158,SMTC,2025-08-25T16:07:06-04:00
0000071691-25-000117,NYT,2025-08-06T07:02:55-04:00
0000950170-23-066400,NTAP,2023-11-28T16:05:15-05:00
0001516513-23-000082,DOCS,2023-11-09T16:05:58-05:00
0001193125-23-058125,XPOF,2023-03-02T16:07:00-05:00
0001193125-25-026054,ABNB,2025-02-13T16:02:39-05:00
0001576280-23-000059,GH,2023-05-09T16:13:04-04:00
0001145197-23-000073,PODD,2023-11-02T16:03:00-04:00
0001469367-25-000103,RUN,2025-05-07T16:05:55-04:00
0001570562-24-000114,EOLS,2024-07-31T16:12:11-04:00
0000796343-24-000140,ADBE,2024-06-13T16:06:10-04:00
0001013857-24-000227,PEGA,2024-10-23T16:08:22-04:00
0000950170-23-019627,CARG,2023-05-09T16:06:23-04:00
0001628280-23-014859,ARWR,2023-05-02T16:09:44-04:00
0001604028-24-000003,WMS,2024-02-08T06:57:55-05:00
0001045810-24-000028,NVDA,2024-02-21T16:22:09-05:00
0000816761-23-000004,TDC,2023-02-13T07:09:26-05:00
0000723125-24-000023,MU,2024-09-25T16:00:27-04:00
0001514416-23-000120,BAND,2023-08-02T16:04:49-04:00
0001459839-23-000003,SIBN,2023-01-09T09:04:24-05:00
0001437749-24-003353,MPWR,2024-02-07T16:01:23-05:00
0001528396-24-000088,GWRE,2024-09-05T16:16:50-04:00
0001097149-23-000054,ALGN,2023-07-26T16:02:37-04:00
0000110471-25-000123,WWW,2025-08-06T06:31:27-04:00
0001571123-23-000133,SAIC,2023-12-04T06:55:13-05:00
0001077183-23-000136,NEO,2023-11-06T16:18:50-05:00
0001099590-23-000017,MELI,2023-08-02T16:01:37-04:00
0001443646-24-000009,BAH,2024-01-26T06:50:30-05:00
0001575515-24-000120,SFM,2024-07-29T16:09:26-04:00
0001627475-25-000043,UPWK,2025-08-06T16:10:33-04:00
0000910521-24-000015,DECK,2024-05-23T16:07:41-04:00
0001842718-24-000046,IAS,2024-05-09T16:07:46-04:00
0001600033-23-000005,ELF,2023-02-01T16:07:13-05:00
0001517413-23-000298,FSLY,2023-11-01T16:12:42-04:00
0000094845-24-000027,LEVI,2024-04-03T16:06:28-04:00
0001140361-24-048855,OLLI,2024-12-10T07:35:18-05:00
0001058090-23-000015,CMG,2023-04-25T16:10:56-04:00
0001558370-23-012913,BOOT,2023-08-02T16:10:18-04:00
0000950170-24-056268,BIGC,2024-05-09T07:10:49-04:00
0001441816-25-000116,MDB,2025-06-04T16:03:49-04:00
0001794669-23-000002,FOUR,2023-02-28T07:07:30-05:00
0001637207-23-000048,PLNT,2023-11-07T06:30:38-05:00
0001104659-23-008980,SLAB,2023-02-01T08:00:40-05:00
0001335258-23-000054,LYV,2023-05-04T16:13:33-04:00
0001810806-23-000057,U,2023-05-10T16:06:01-04:00
0001783879-25-000045,HOOD,2025-02-12T16:05:03-05:00
0001937653-23-000020,ZYME,2023-05-08T16:13:34-04:00
0001104659-24-011123,OI,2024-02-06T16:31:08-05:00
0001193125-23-039008,ABNB,2023-02-14T16:02:02-05:00
0001628280-23-038283,INDI,2023-11-09T16:32:53-05:00
0001193125-24-033768,ALSN,2024-02-13T16:24:04-05:00
0000950170-25-066403,NTLA,2025-05-08T07:45:07-04:00
0001477333-23-000062,NET,2023-11-02T16:16:54-04:00
0001179929-24-000120,MOH,2024-07-24T16:19:11-04:00
0001099590-24-000023,MELI,2024-08-01T16:00:57-04:00
0001628280-25-009422,GTLB,2025-03-03T16:11:32-05:00
0001488139-25-000092,AMRC,2025-05-05T16:07:35-04:00
0001089063-23-000010,DKS,2023-03-07T07:00:21-05:00
0000937556-25-000029,MASI,2025-02-25T16:07:33-05:00
0000217346-23-000022,TXT,2023-07-27T06:33:02-04:00
0000049071-25-000039,HUM,2025-07-30T06:07:27-04:00
0001158463-24-000018,JBLU,2024-07-30T06:03:13-04:00
0001362468-23-000021,ALGT,2023-05-03T09:10:36-04:00
0001660134-23-000009,OKTA,2023-03-01T16:03:32-05:00
0001906324-24-000048,QDEL,2024-11-07T16:08:27-05:00
0001437749-23-012184,GNRC,2023-05-03T06:02:43-04:00
0001794669-25-000017,FOUR,2025-04-29T07:14:56-04:00
0001770787-23-000006,TXG,2023-02-15T16:05:38-05:00
0000950170-23-005722,SFM,2023-03-02T09:04:08-05:00
0001321732-25-000097,PEN,2025-07-29T16:14:41-04:00
0001441683-24-000013,APPN,2024-02-15T07:18:58-05:00
0001262039-23-000003,FTNT,2023-02-07T16:08:58-05:00
0001628280-25-036303,GLW,2025-07-29T07:02:03-04:00
0001437749-25-024185,MPWR,2025-07-31T16:01:09-04:00
0001759425-25-000040,MIRM,2025-08-06T16:03:26-04:00
0001730168-24-000077,AVGO,2024-06-12T16:19:05-04:00
0001024478-25-000008,ROK,2025-02-10T07:01:14-05:00
0001077183-24-000009,NEO,2024-02-20T16:06:34-05:00
0001171843-25-001089,NTNX,2025-02-26T16:01:10-05:00
0000950170-24-004628,PI,2024-01-16T16:18:07-05:00
0001628280-24-020009,VIR,2024-05-02T16:09:46-04:00
0001558370-25-008242,ULTA,2025-05-29T16:07:11-04:00
0001620533-25-000012,SHAK,2025-02-20T07:02:10-05:00
0001321732-25-000010,PEN,2025-02-18T16:14:57-05:00
0001683168-25-005002,DAL,2025-07-10T06:30:26-04:00
0001315098-23-000173,RBLX,2023-11-08T08:03:40-05:00
0000037785-24-000098,FMC,2024-07-31T16:43:58-04:00
0001628280-23-027406,TWST,2023-08-04T07:32:00-04:00
0001288847-24-000151,FIVN,2024-11-07T16:09:15-05:00
0001558370-24-006451,BPMC,2024-05-02T07:09:51-04:00
0001650164-25-000175,TOST,2025-05-08T16:12:52-04:00
0001628280-23-026351,SXC,2023-08-01T08:11:17-04:00
0000891103-24-000093,MTCH,2024-07-30T16:15:45-04:00
0001514416-25-000070,BAND,2025-05-07T06:31:37-04:00
0001193125-23-040198,ALSN,2023-02-15T16:07:03-05:00
0001144215-24-000007,AYI,2024-01-09T07:44:00-05:00
0000110471-24-000106,WWW,2024-05-08T06:33:27-04:00
0001193125-23-088906,OVV,2023-04-03T07:08:04-04:00
0001334036-24-000022,CROX,2024-02-15T07:02:18-05:00
0001024478-25-000033,ROK,2025-05-07T07:01:18-04:00
0001140361-24-023850,TROX,2024-05-02T09:01:22-04:00
0001682852-24-000010,MRNA,2024-02-22T06:32:03-05:00
0001091667-24-000121,CHTR,2024-11-01T07:02:26-04:00
0001104659-23-008636,OI,2023-01-31T16:30:26-05:00
0001327811-24-000163,WDAY,2024-08-22T16:02:41-04:00
0001104659-23-057750,IAC,2023-05-09T16:26:56-04:00
0001049521-23-000002,MRCY,2023-01-31T16:06:25-05:00
0001193125-24-186735,ON,2024-07-29T08:08:02-04:00
0001628280-24-034110,ARDX,2024-08-01T16:03:32-04:00
0001140361-25-017795,ACMR,2025-05-08T06:01:02-04:00
0001809519-25-000073,GDRX,2025-05-07T16:25:29-04:00
0001690820-24-000270,CVNA,2024-07-31T16:11:15-04:00
0001140361-24-044480,SSTK,2024-10-29T07:30:17-04:00
0001437749-23-002781,MPWR,2023-02-08T16:01:25-05:00
0001558370-24-007366,TSE,2024-05-08T16:32:40-04:00
0000950170-24-122391,MKSI,2024-11-06T16:31:08-05:00
0001193125-24-207779,AMBA,2024-08-27T16:16:31-04:00
0001104659-23-115766,CYRX,2023-11-08T16:31:41-05:00
0001397187-23-000011,LULU,2023-03-28T16:10:44-04:00
0000896878-25-000013,INTU,2025-02-25T16:01:56-05:00
0000884887-25-000003,RCL,2025-01-28T06:33:10-05:00
0001437749-23-021759,AMTX,2023-08-03T08:45:49-04:00
0001628280-24-025782,ESTC,2024-05-30T16:07:37-04:00
0000950170-24-069066,REVG,2024-06-05T07:00:11-04:00
0001327811-23-000200,WDAY,2023-11-28T16:03:57-05:00
0000950170-24-104753,ORCL,2024-09-09T16:17:34-04:00
0001035267-23-000087,ISRG,2023-04-18T16:01:27-04:00
0001157523-23-001624,ITRI,2023-11-02T08:31:29-04:00
0000950170-24-018757,SFM,2024-02-22T16:07:44-05:00
0001528396-23-000075,GWRE,2023-09-07T16:17:01-04:00
0001558370-24-001236,TXRH,2024-02-15T16:03:42-05:00
0001108524-23-000007,CRM,2023-03-01T16:08:26-05:00
0001408710-24-000017,FN,2024-05-06T16:20:27-04:00
0000950170-23-059372,TRIP,2023-11-06T16:01:30-05:00
0001591698-24-000098,PCTY,2024-05-02T16:09:47-04:00
0001065280-24-000286,NFLX,2024-10-17T16:01:18-04:00
0001323885-25-000092,ATRC,2025-07-29T16:00:24-04:00
0000110471-23-000062,WWW,2023-05-10T07:04:46-04:00
0000851310-23-000092,HLIT,2023-10-30T16:09:40-04:00
0001637207-24-000080,PLNT,2024-11-07T06:29:19-05:00
0001093557-23-000219,DXCM,2023-10-26T16:04:50-04:00
0001617406-23-000012,PK,2023-11-01T16:19:54-04:00
0000818479-23-000013,XRAY,2023-02-28T07:15:49-05:00
0000879169-25-000100,INCY,2025-07-29T07:06:23-04:00
0001315098-25-000261,RBLX,2025-07-31T08:03:45-04:00
0001013871-25-000004,NRG,2025-02-26T06:57:49-05:00
0001683168-25-000182,DAL,2025-01-10T06:30:11-05:00
0001628280-23-037374,EXR,2023-11-07T16:22:30-05:00
0001406666-25-000015,CALX,2025-04-21T16:18:33-04:00
0001124140-23-000042,EXAS,2023-05-09T16:09:07-04:00
0001645113-24-000014,NVCR,2024-05-02T07:01:15-04:00
0001558370-24-001019,ECL,2024-02-13T08:07:04-05:00
0001108524-24-000033,CRM,2024-12-03T16:03:38-05:00
0000950170-25-034167,BURL,2025-03-06T06:50:27-05:00
0001535527-24-000004,CRWD,2024-03-05T16:07:26-05:00
0000950170-24-002738,STAA,2024-01-08T09:00:21-05:00
0001628280-24-014361,PLAY,2024-04-02T16:14:22-04:00
0001558370-23-019391,ULTA,2023-11-30T16:08:15-05:00
0001660280-23-000102,TENB,2023-07-25T16:07:50-04:00
0001636222-23-000056,WING,2023-05-03T07:59:20-04:00
0001104659-24-059333,NTRA,2024-05-09T16:13:28-04:00
0001582961-24-000067,DOCN,2024-05-10T07:03:03-04:00
0000927653-24-000121,MCK,2024-11-06T16:05:21-05:00
0001193125-23-095751,GBX,2023-04-10T06:06:00-04:00
0001013462-23-000012,ANSS,2023-02-22T16:33:03-05:00
0001035267-24-000006,ISRG,2024-01-09T16:03:40-05:00
0001514416-24-000080,BAND,2024-05-07T07:02:34-04:00
0001517375-25-000081,SPT,2025-05-08T16:07:36-04:00
0001375365-23-000009,SMCI,2023-01-31T16:40:35-05:00
0001035267-24-000244,ISRG,2024-10-17T16:02:35-04:00
0001645590-24-000090,HPE,2024-06-04T16:08:23-04:00
0001171843-24-005929,ITRI,2024-10-31T08:35:11-04:00
0001562088-23-000101,DUOL,2023-05-09T16:02:51-04:00
0000950170-23-008463,FDX,2023-03-16T16:11:50-04:00
0001145197-25-000037,PODD,2025-08-07T07:03:53-04:00
0001193125-25-108720,PWR,2025-05-01T06:58:17-04:00
0000059527-25-000022,LECO,2025-07-31T09:17:27-04:00
0000914475-24-000180,NBIX,2024-08-01T07:03:01-04:00
0000950170-24-089582,CNK,2024-08-02T06:40:08-04:00
0001171843-25-004871,NCLH,2025-07-31T07:16:19-04:00
0001140361-24-006881,FANG,2024-02-12T08:32:33-05:00
0001817358-23-000184,ASO,2023-08-31T08:05:37-04:00
0001037038-25-000005,RL,2025-02-06T08:21:18-05:00
0001260221-23-000077,TDG,2023-11-09T07:18:45-05:00
0001628280-25-023149,MQ,2025-05-07T16:07:07-04:00
0000088941-23-000021,SMTC,2023-09-13T16:18:06-04:00
0001398659-24-000098,G,2024-11-07T16:10:40-05:00
0001437749-24-014706,FRPT,2024-05-06T06:30:26-04:00
0001692063-23-000013,SNDR,2023-02-02T09:03:24-05:00
0001628280-23-015728,FIGS,2023-05-04T16:10:04-04:00
0000021076-23-000030,CLX,2023-08-02T16:12:39-04:00
0000914475-25-000099,NBIX,2025-05-05T16:02:56-04:00
0001786352-23-000045,BILL,2023-08-17T16:06:35-04:00
0000950170-23-062067,SYNA,2023-11-09T16:13:59-05:00
0001193125-23-256537,RARE,2023-10-16T08:05:33-04:00
0001370637-24-000050,ETSY,2024-10-30T16:07:12-04:00
0001582961-23-000004,DOCN,2023-02-16T07:01:54-05:00
0000950170-25-004614,ATEC,2025-01-13T09:11:15-05:00
0001628369-25-000037,CWK,2025-08-05T07:02:27-04:00
0001104485-24-000211,NOG,2024-11-05T16:24:10-05:00
